Appling, 0066 002
Athens-Clarke, 103A1 I011
Atkinson, 0053A 033
Bacon, 062 102011
Baker, 0050B031
Baldwin, M15 081
Banks, B67H001
Barrow, XX107 055
Bartow, 0040-0014-005
Ben Hill, 13 5 A 1 9
Berrien, 054 29 000
Bibb, V071-0138
Bleckley, B56 048
Brantley, B061 022
Brooks, Q20 0294
Bryan, 065 096
Bulloch, S16 000100 000
Burke, 081A 062
Butts, J0120-048-000
Calhoun, L002 004B
Camden, 107 005F
Candler, 035 012 001
Carroll, T04 0080016
Catoosa, 0002C117
Charlton, 0097A 004003
Chattahoochee, C04 0068
Chattooga, 0000000000000050
Cherokee, 14N16B 033
Clay, 002C 017
Clinch, H06 065A
Coffee, 0082A 096
Colquitt, C004 073
Cook, A013 148
Coweta, N01 0002 011
Crawford, C061 019
Crisp, C06 188
Dade, 041A00 028 01
Dawson, 098 010
Decatur, 00010010A00
DeKalb, 15 071 07 042
Dodge, 068 033
Dooly, U 3 4 1
Dougherty, 000FF/00027/015
Douglas, 00010150001
Early, B011008004
Echols, 017B 001
Effingham,  02010001
Elbert, E26 050
Emanuel, S05 078D
Evans, H14 026
Fannin, 0065 03F30
Fayette, 0401 007
Floyd, E12 022A
Forsyth, 108 111
Franklin, 048 073
Fulton, 17 010100160061
Gilmer, 3063G 013
Glascock, 014 032A
Glynn, 01-00001
Gordon, 107 015
Grady, PB-3101
Greene, 108000027A
Habersham, 089A090
Hall, 15038D000025
Hancock, 087A 038
Haralson, 0093E 0003
Harris, 001A231
Hart, C69B 128
Heard, 0011 0007
Henry, 020F01010000
Houston, 0W0780 063000
Irwin, OC1900B0003
Jackson, 025 018 25B
Jasper, M08 048A
Jeff Davis, 0074 002A
Jefferson, 0054A029
Jenkins, M16 056
Johnson, 37A 038
Jones, J14 00 085
Lamar, M09 001
Lanier, 033 0009
Laurens, 244A 016
Lee, 123M003114 017
Liberty, 048B 108
Lincoln, 27 003
Long, 021 007
Lowndes, 0200 246
Lumpkin, 044 459
Macon, 1003O 0038
Madison, 0088 003 A
Marion, C07 2 27
McDuffie, 0T330048
McIntosh, 0040A 0007
Meriwether, 125 043
Miller, 0001 002000
Mitchell, C0200-056-000
Monroe, 108F015
Montgomery, 059 020B
Morgan, M06 019
Murray, 0028D 034
Muscogee, 096 083 001
Newton, M1290-00000-030-A00
Oconee, B 05G 103A
Oglethorpe, 032 099
Paulding, 028.3.1.003.0000
Peach, 001 001
Pickens, 030D 096 121
Pierce, 024A 010 A
Pike, 092 024 LA
Polk, 023B003-
Pulaski, T1280020001
Putnam, E003012
Quitman, 16BA01100
Rabun, 058A 516
Randolph, CU14 024
Richmond, 0010001000
Rockdale, 050A010038
Schley, 01300150001
Screven, 042 034B
Seminole, 0030C047
Spalding, 104 04009
Stephens, 033 063
Stewart, 050 017
Sumter, 1530 13 11
Talbot, JUNC02 F
Taliaferro, 004 013A
Tattnall, 109 082A
Taylor, 089 004
Telfair, 064 00 029
Terrell, P02 063
Thomas, 045 142
Tift, T064 075
Toombs, V19 017
Towns, 0009C011
Treutlen, 040 018
Troup, 0801 000115
Turner, S05 012A
Twiggs, T104A 008
Union, 006 061 A
Upson, 043 032
Walker, 0158 147
Walton, C0910011C00
Ware, 054F01 009
Warren, W08 062
Washington, S22 035
Wayne, 67B-210
Webster, G09 002
Wheeler, 0034 036C
White, 076 332
Wilcox, 001 002 001
Wilkes, 052 039
Wilkinson, V01 152
Worth, 0002000700A
